crime_rate,air_qual,room_num,age,dist1,teachers,poor_prop,n_hos_beds,rainfall
0.4393589439801273,0.011239512628592838,-0.2608539592149881,-0.5794793486175179,-0.5023574971132185,0.11797132766327782,-1.2565246582403264,0.5214897013391385,0.6050911996685608
-1.0834762419762833,-1.3161619635928026,0.836187834827412,0.10244852665040276,1.083549957620466,-0.16488521172295031,-0.8673124678096439,-1.5858363643472877,0.7917714919336459
-0.2265655315539499,-0.19211104162382137,0.3127010224426644,0.7952942190119031,1.4384723632178344,1.505103389754085,1.2831426209274162,-1.1921874261744851,-0.758087377031471
0.08118904732428435,0.011239512628592838,0.32371649840554817,-0.007823535661198384,0.13517178235516752,0.11797132766327782,-0.1214641722410979,-1.6013414025209498,1.0236385192030677
-0.005886145323992563,-0.5231744217690768,0.3962029116445672,-1.2316650285862771,0.7743133293311371,-0.4559416234559639,-1.2087257120757278,0.7509949042253223,0.9673551316640906
-0.9851440524540694,-1.177760318157151,0.6867597634777878,-0.6616987537392213,1.282791147771582,1.1758692014906729,-0.8192424168793563,1.7985453789223131,-1.0807481896755724
-0.16628617252730063,-0.5674013471233856,-1.061494542934681,0.17865313654005163,0.600288144086506,0.024568392441042905,1.0264347548465929,0.3267891455060195,0.040563382276392994
-0.4435282586178766,-0.9825455756656287,-1.1639412118365915,-0.0433627600905921,1.6652129278509966,-0.5052819838271002,0.3710958504759049,0.34305950508296085,-0.6579154618410488
0.9693104791818076,2.566548001754143,-1.2425001311246682,0.8985862017518681,-1.631052749551757,1.7055240785204868,0.748990487000428,-1.1135962763847198,1.2900159443081909
-0.6021276004012192,0.07078846503947213,-0.659015980242561,0.7826922655299319,-0.4783064710912238,1.007113243710351,1.0103607037724185,0.8319773120399563,0.7917714919336459
0.7201467055592772,0.5882107578287692,-0.3900081538476148,0.9344118993059028,-1.4067052723338858,1.7055240785204868,-1.1066640597699153,0.9275791846498803,0.6050911996685608
1.4972072500860543,1.4799113565304494,0.6092879362945027,0.6820277626953988,-0.3692401055656626,-0.7556875581290643,-0.1354676505490676,0.8775380810033497,-0.6579154618410488
1.5731013256887314,1.4799113565304494,1.1095513084565725,0.7521713906583359,-0.935042398008891,-0.7556875581290643,0.9542801963323356,1.0370158353600984,1.3405263794964577
-0.9712255317980273,-0.7594921998205126,2.0887977654012793,-1.1732773016099438,0.3121369052782726,0.11797132766327782,-0.9519881395331523,-0.42061346783856673,1.1330876429719656
0.01129089260961399,0.7560803996410531,0.4813894584552351,0.8961784596789881,-1.191225718277888,-1.2760497522830887,0.5857319988535669,-0.4050402091918885,0.19212421891245876
-1.2118266147155297,-1.510764342140006,1.3408747150275564,-2.0915347204711554,0.8745954493772685,-0.2609696112769413,-2.465771055990815,0.4076548932235459,1.0236385192030677
-1.3908155861067315,-0.2546317909131499,0.6674318048118597,-0.2883421682126195,1.3709626995179114,1.217618713327816,-0.4940666670156546,-0.11148373318895542,0.19212421891245876
-0.4791892057020413,-0.23371143723219337,-0.15792258080401222,0.6846630290779296,-0.7219110012993741,-1.1170900766614293,0.23810532479496826,-0.2820457061560419,-1.8559791024272043
-0.9038417724871258,0.2931935218319355,0.7808712675674353,0.058267341904489796,-0.7130725833984495,-1.1697975107152863,-0.2638268984043066,1.2011632105850185,-0.9692335023797589
-1.003608577795747,-1.0306951157939686,-0.5086723631290068,-0.953126444821234,0.590227997464217,0.07137846850796695,0.32503500364331733,-1.2373566245136935,0.8514662192838156
1.9784686068538153,0.515945796447238,1.322426261193068,0.9344118993059028,-1.9987963236848818,-0.7556875581290643,1.2143374302191738,0.11916017451534489,1.2386270228625487
1.2781344045568142,1.8974373758895073,0.35231639647999813,0.7108558024007765,-0.5512177574817723,-0.7556875581290643,0.38985908447488066,-0.3339763223065026,1.1863285159072068
1.365738939766813,1.8974373758895073,0.3589081163201692,0.6313928801534954,-0.6350009046718191,-0.7556875581290643,-0.7103631864679625,0.8750851440365075,-0.0382356476484755
-1.0758141064043416,0.2931935218319355,-0.26544623014674046,0.305613699356227,-0.8965469707913282,-1.1697975107152863,-0.3938589502727224,-0.6679277740649306,-1.8559791024272043
-0.47653926391810975,-1.2528143946222052,0.5530692810898636,-3.9017721660312423,1.718609259341415,-0.21281247756912183,-1.2843433297697915,-1.0256554634372703,0.040563382276392994
0.9917964341290844,0.5882107578287692,-0.8899912032986481,0.7316036098437673,-0.6521253959562179,1.7055240785204868,0.11915727331047353,0.5943446303152752,1.1863285159072068
-0.8335943212725442,-1.0306951157939686,-0.26314990711874403,-0.40637897174157084,0.21351284056526218,0.07137846850796695,-0.544830612292631,-0.17518711324927097,0.4058164784165053
-1.1885919791907016,-1.3161619635928026,0.1464243958284387,-1.7517590101392442,1.0089518260695924,-0.16488521172295031,-1.0155471586397053,-1.1065080446337918,-1.8559791024272043
0.8172043297879936,-0.04896988525189168,-0.3206708397511451,0.8597657334278133,0.29503337439205163,-1.1697975107152863,1.2720023357569956,1.3839607236290814,0.19212421891245876
-0.1514424834726102,0.7560803996410531,-1.2819448721506317,0.8376465508427567,-1.2571429577641846,-1.2760497522830887,0.9244571957225166,-1.2609948432370757,-0.5610284702851499
-1.2866064460572957,-0.28616426133703277,-0.7918989764469947,-0.29231605324549886,1.143940212151755,-0.7556875581290643,-0.08196956287296381,0.5397958302803386,-1.7118144861859652
-0.9505019025220189,-1.0306951157939686,0.8595256159732405,-0.4357734193885352,0.6548553336654244,0.07137846850796695,-1.0747883478577185,1.4184579689325116,1.1863285159072068
-0.6773423454804459,-1.054930982215271,1.326528010838868,-1.0772041481778376,0.4122013793897854,0.4831295010479554,-2.6951433433306424,0.899564495302324,-1.4430121216711023
-0.3645935294740191,0.4057120586223806,-1.247424673943651,-0.5262091996930827,-0.660735092718128,-0.2609696112769413,0.18379146038614327,-1.2500720313424314,-0.5610284702851499
0.5917974571659806,-0.04896988525189168,-0.6968545225297691,-1.9754769050627206,0.61030502112726,-1.1697975107152863,-1.0590330835277533,-1.6992702080333744,0.6050911996685608
0.4361924697237446,0.9525817505673572,1.6508491811490935,0.537992219078491,-1.1166086162481612,2.358498407658274,0.6138536740736621,-1.0905934747678634,0.26508566675105405
1.8912707172231646,0.39642407507020483,-0.9308652319441353,-0.2883421682126195,-1.0647374225604262,-0.7556875581290643,0.7358677926771365,1.058402255292238,-0.37629403815290013
-2.1189467630201175,-0.04896988525189168,0.7424472443779112,-0.07944293712938542,0.44998307067724674,1.4645346754506063,-1.634492841789217,-1.681511394966401,-1.4430121216711023
0.6829483994741091,-0.04896988525189168,-1.5889305901789261,0.8889405246907132,0.21351284056526218,-1.1697975107152863,1.3399264202553867,0.5411010382912084,0.4737456426006074
-0.16299555641419144,0.011239512628592838,-1.2523509428554893,0.33631907516130555,0.26624536480122346,0.11797132766327782,0.09416382060616166,-0.5772626216329021,1.2900159443081909
-0.1030796300493719,-0.5231744217690768,-1.2449621868481542,0.23025619462751462,0.7320108890137316,-0.4559416234559639,0.13682637283559979,-0.7023237155989431,-1.1966371020558475
-0.36950734797603085,-0.9825455756656287,-0.6236346280128603,0.7725622421345988,1.5040800910654673,-0.5052819838271002,0.5643865956035888,-0.9978143303895534,0.7308458591272575
1.711112452439896,1.3254535679367974,0.5183610799370995,0.9057947887577138,-1.3135360355759405,-0.7556875581290643,0.9160290080028375,-1.410657932181067,-0.758087377031471
-1.150468609268207,-0.5674013471233856,0.374276783856583,0.21746036400367846,-0.2943487547930739,0.39307738952797094,-0.6044166233228724,0.5201797419339353,-1.4430121216711023
-0.9154729941154589,-1.054930982215271,1.2689942957412992,-2.117161152406301,0.8386268530211567,0.4831295010479554,-2.006107820365952,-0.9614894242675361,-1.7118144861859652
1.5380845280888409,1.6816940837433023,0.23313370469212866,0.8475027890221304,-1.10614154100344,-0.7556875581290643,0.9953219552845652,1.6709196853465564,0.26508566675105405
-0.9574760879709256,-0.5674013471233856,1.636815585313544,0.5851525478621856,-0.056354195846245854,0.39307738952797094,-1.4293505868272525,-0.38176424512599894,-0.8617748054324577
-0.5850320624106912,-0.23371143723219337,1.176033123766252,0.13256014794063922,-0.3017304418657396,-1.1170900766614293,-0.7424285932664045,-0.18562896089379824,1.2900159443081909
2.2028264391801384,1.6816940837433023,-0.9766890831199495,0.7470461521925792,-1.3249803845104144,-0.7556875581290643,1.4443493326204009,-0.052892246588694986,0.040563382276392994
0.3533052396221571,-0.04896988525189168,-0.9887728643316778,0.69255129548221,0.7461972495593666,-1.1697975107152863,0.6166448976590111,1.4184579689325116,1.3405263794964577
-0.7319132152114851,-1.177760318157151,1.9756891469444084,-2.231526501638944,1.476680712429278,1.505103389754085,-2.772829616334046,1.842818506716236,0.19212421891245876
-1.2205207739289907,-1.4581845116352259,-0.16932224487417555,-1.3343490364712967,1.349230781440418,1.7055240785204868,-0.8080925644932865,0.2115023406732397,-0.4672177814588981
-1.1399296643263035,-1.6040225260458367,2.187508754121953,-1.615860515892498,1.743319521092184,2.5061590560388938,-2.04621597649007,-0.1588191986450294,-1.8559791024272043
-0.2163462825690869,-1.0427995245143593,-0.47366700241386545,0.5630762824340045,1.1319867881943286,0.3477466437714178,1.1093799094834205,-1.8292930599486323,0.4737456426006074
-0.5898270682082165,-1.2907341650586814,1.414427321073781,-0.5130766349839017,1.3817530832454925,0.9216595948906595,0.0724974841228484,1.6931041654947612,-1.3172574622124056
-0.11125960468974222,0.4057120586223806,-0.7181835554663925,-1.0883068470094905,-0.7938524842656841,-0.2609696112769413,0.43907672544092574,0.8689479202910232,0.6686374876400203
-0.3706501861930105,0.04109563771558675,-0.7134409723062957,0.6367740898809802,-0.7847373245996317,0.39307738952797094,0.7450624253306741,0.059563648082607244,-1.3172574622124056
-0.655511969870283,-0.5785146059930982,0.7167727448132488,0.8277491591487351,-0.38451176895508876,0.39307738952797094,-1.3628348346490673,-0.09677612816920728,1.390187859498613
-0.13290122758074266,0.4057120586223806,-1.0347862174268116,0.10917313220128792,-0.38451176895508876,-0.2609696112769413,0.5151711104845288,-1.794983469409564,1.1330876429719656
-0.18071449834584238,0.011239512628592838,-1.0639250911571823,0.14582128388081544,0.3291157434576681,0.11797132766327782,0.7685195181300126,1.4538382689949583,0.8514662192838156
0.5578037716983342,-0.04896988525189168,-0.9887728643316778,0.9344118993059028,0.44998307067724674,-1.1697975107152863,1.2247535145161013,0.0050700575281068,-0.758087377031471
-1.0985300439820829,-1.152971119550861,-0.276933476443424,-0.16080705742602547,1.571200596050859,0.835472429386523,-0.3157376131338896,-0.35242471748885973,-0.6579154618410488
1.7574586730492772,1.4799113565304494,1.0657510880561378,0.7902614743040868,-0.839971225398656,-0.7556875581290643,1.0994681089382274,-1.2938965294803877,-0.2880848458002737
-0.6639966027698596,0.36846439921480967,-0.8300974577463451,0.832703020652782,-1.1271229470717636,-0.21281247756912183,0.9707948885044645,-0.9494352434981701,1.1863285159072068
-0.5063642889786516,-0.23371143723219337,-0.8971956349275262,0.8548681658447734,-1.1482950958107394,-1.1170900766614293,0.8360798589095527,0.285897376428335,1.2386270228625487
1.6818332716232642,1.4799113565304494,2.39048127036851,0.917760598452449,-0.6011251027249156,-0.7556875581290643,0.8696660483302942,-1.2319163206404362,0.3362888351536979
-0.6041416791093608,-0.9825455756656287,0.48574411226593506,0.013247019670770306,1.7340838699072756,-0.5052819838271002,-1.0124757749676987,-1.3343839779038296,1.1863285159072068
0.254678164058612,0.7560803996410531,0.21982858057295518,0.8913556261395124,-1.1166086162481612,-1.2760497522830887,0.8966344510579505,0.2667080144610152,-0.0382356476484755
0.47193767510164486,-0.04896988525189168,-1.515945430769228,0.568614653801502,0.6252500156536124,-1.1697975107152863,0.8410901831099961,1.218457963294062,-0.2024328050611008
